,statement,label,sent_transformer_label,spam_score,statistic_count,conservative_bigram_count,liberal_bigram_count,emotional_intensity
841,The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.,barely-true,half-true,9.177934358208358,6.930456779309324,6.000057242991302,0.0,5.698552226909002
842,Nearly 60 percent of women who use birth control do so for more than just family planning.,mostly-true,true,0.731627359478829,6.930456779309324,6.000057242991302,5.25515681056717,0.0
843,"In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.",true,half-true,6.961021378716411,9.532186103323651,8.49235703379637,5.25515681056717,7.611237387586185
844,"Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally.",barely-true,false,1.517199422482279,0.0,7.713218867839698,0.0,6.08730127982694
845,"In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID.",false,true,2.027186978944175,6.930456779309324,0.0,7.8590329875777485,0.0
846,"Deficit spending exploded during the Obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under President George W. Bush.",mostly-true,half-true,7.775704384964598,8.463639635549772,0.0,0.0,5.698552226909002
847,"As governor, Ted Strickland left only 89 cents in Ohios rainy day fund.",true,half-true,2.421431533182173,6.930456779309324,0.0,0.0,1.4014071967151351
848,"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion.""",false,false,2.9347099739953393,6.930456779309324,0.0,5.25515681056717,5.265310118653111
849,"The U.S. ""only ranks 25th worldwide on defense spending as a percentage of GDP.""",barely-true,false,1.2227496563589435,0.0,6.000057242991302,5.25515681056717,2.225535243648231
850,"Under Gov. Scott Walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the Gov. Jim Doyle-Mary Burke administration.",barely-true,half-true,5.402433069063417,8.463639635549772,6.000057242991302,6.993745453085742,6.748394429414191
851,We have the lowest beer tax in the nation.,false,false,0.4058669122383334,0.0,0.0,5.25515681056717,5.4875700752459835
852,John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.,barely-true,true,6.002589046212504,0.0,6.000057242991302,0.0,2.849058449748591
853,[E]xcise tax increases drive commerce across state lines.,mostly-true,false,5.0511258814780655,0.0,0.0,5.25515681056717,0.0
854,Obama's Ten Point Plan to 'Change' the Second AmendmentBan use of firearms for home defense.,pants-fire,false,1.865338188766371,0.0,6.000057242991302,5.25515681056717,2.225535243648231
855,"If we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation.",barely-true,mostly-true,3.7771346813620665,8.463639635549772,8.928604375181967,6.993745453085742,0.0
856,Says Tennessee has some of the lowest beer excise tax rates in the country.,half-true,mostly-true,2.489636859323988,0.0,0.0,5.25515681056717,5.4875700752459835
857,Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.,mostly-true,true,7.574641230962797,0.0,6.000057242991302,0.0,0.0
858,"For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest; America is.",mostly-true,true,1.4778636027739407,6.930456779309324,7.713218867839698,6.993745453085742,4.518481345925085
859,"His proposed budget would ""cut our deficit in half by the end of my first term.""",mostly-true,true,0.5208820326408037,6.930456779309324,0.0,0.0,7.39658981675133
860,"As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs.",mostly-true,true,1.3155940818875713,0.0,6.000057242991302,5.25515681056717,3.9479395737043155
861,(Obamacare) is a bill which has never once had a majority of Americans favor it.,mostly-true,false,0.5833947138901703,0.0,6.000057242991302,5.25515681056717,5.698552226909002
862,97 percent of the 100 poorest counties in America are in red states.,mostly-true,pants-fire,2.826846415303407,8.463639635549772,6.000057242991302,5.25515681056717,7.028473678427161
863,"Despite the passage of HB2, towns, cities and counties in North Carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose.",half-true,half-true,9.13007974971391,0.0,0.0,6.993745453085742,0.0
864,"When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent.",true,false,3.0544511434241044,8.463639635549772,0.0,8.376456216520051,5.4875700752459835
865,CNN did a poll recently where Obama and I are statistically tied.,pants-fire,false,0.3939626330017636,0.0,0.0,5.25515681056717,0.0
866,NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans.,mostly-true,true,9.993294437292558,6.930456779309324,7.713218867839698,7.8590329875777485,5.698552226909002
867,Says President Dwight Eisenhower moved 1.5 million illegal immigrants out of this country.,half-true,false,1.6830077638677703,6.930456779309324,6.000057242991302,5.25515681056717,7.1581409590500265
868,"By the time I finish this speech, two Americans will be slain, six women will be raped, 27 of us will be robbed, and 50 more will be beaten.",mostly-true,mostly-true,4.4368491923205315,9.359649569569,0.0,0.0,9.1246318490109
869,Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board.,false,true,2.2648035924458743,0.0,0.0,0.0,6.08730127982694
870,"For immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law.",half-true,mostly-true,0.8102163885720239,0.0,0.0,6.993745453085742,4.518481345925085
871,[Appalachian Power] wants another 10 percent rate increase. The compensation package for CEO Mike Morris rose 22 percent to $8.7 million in 2010.,true,false,9.993309031578974,9.060884515836142,8.49235703379637,5.25515681056717,4.78051057934342
872,"By the time(Mitt Romney)left office, Massachusetts was 47th in the nation in job creation.",half-true,true,1.5200632837546697,0.0,6.000057242991302,6.993745453085742,4.2405015178509435
873,"In states where the federal government helps run these (health care) marketplaces, the average American will have more than 50 different plans to choose from, with different levels of coverage.",half-true,true,9.952290803918629,6.930456779309324,6.000057242991302,7.8590329875777485,8.27838039012915
874,"Florida unemployment has dropped more than 2 percentage points, down from 12 percent to 9.9 percent, the second-largest drop in the nation.",true,mostly-true,6.26786189316859,9.060884515836142,6.000057242991302,6.993745453085742,7.611237387586185
875,"The Consumer Financial Protection Bureau passed a rule giving the agency unprecedented power to shut down businesses, no matter what the reason, at any time it wishes.",pants-fire,pants-fire,1.2630258157684446,0.0,7.713218867839698,0.0,6.13539045079642
876,DNC chair Debbie Wasserman Schultz denied unemployment went up under Obama.,barely-true,mostly-true,1.519849351972031,0.0,6.000057242991302,0.0,8.27838039012915
877,"McCain, ""voted against renewable sources of energy, against biofuels, against solar power, against wind power.... """,mostly-true,true,1.187410354400829,0.0,0.0,0.0,4.2405015178509435
878,"Says Connie Mack IV has been a promoter for Hooters with a history of bar room brawling, altercations and road rage.",mostly-true,true,2.436680689788737,0.0,0.0,0.0,7.1581409590500265
879,"I'm the first person who really took up the issue of the war. Four years ago I said that there was no proof that Iraq had weapons of mass destruction, and, actually... did an analysis which disproved the cause for the war.",mostly-true,true,1.05921276800823,0.0,6.000057242991302,0.0,9.856719591542355
880,Our recent state budgets have far exceeded population and inflation growth.,barely-true,half-true,4.385591087556053,0.0,0.0,0.0,5.4875700752459835
881,The vast majority of our international commitments take effect without congressional approval.,half-true,mostly-true,1.2305076274697506,0.0,0.0,0.0,4.1080762873234855
882,"Says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18,300 through July 2011.",half-true,half-true,9.187459621666038,6.930456779309324,0.0,0.0,0.957991160985916
883,The United States regulations are among the most difficult in the world.,false,mostly-true,0.8102820050948281,0.0,0.0,6.993745453085742,0.03496748660823812
884,Says Sherrod Brown voted for the $1.17 trillion health care law that adds a new tax on Ohio manufacturers.,half-true,half-true,7.5659737137735235,6.930456779309324,8.49235703379637,7.8590329875777485,6.596386506350298
885,Sen. McConnell offered a fully paid two-month extension of unemployment insurance.,true,mostly-true,1.861165199020642,0.0,7.713218867839698,0.0,6.08730127982694
886,The video doesn't show the broader picture of the firing that was going on at American troops.,mostly-true,true,1.3512163622287585,0.0,6.000057242991302,5.25515681056717,5.029922705985711
887,"Under Obamacare, 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours.",pants-fire,true,1.2127019798064964,6.930456779309324,0.0,5.25515681056717,8.681685219206901
888,"When Peppers tax was finally voted down, Pepper laid off cops and closed jails and let criminals run free in the streets.",barely-true,true,1.329699646343502,0.0,0.0,5.25515681056717,1.8239541572535545
889,''Both Democrats and Republicans are advocating for the use of student test scores to measure teacher effectiveness.'',half-true,mostly-true,5.219772219431071,0.0,0.0,0.0,0.0
890,We borrow a million dollars every minute.,mostly-true,true,0.5518077803904915,6.930456779309324,6.000057242991302,0.0,0.0
891,"There are over 700,000 Americans on some watch list or another that would all be captured in a Democratic amendment intended to stop suspected terrorists from buying guns.",barely-true,half-true,8.393290940901354,6.930456779309324,8.49235703379637,0.0,8.974167710645983
892,The (Ohio) economy is on the mend. It is in better shape than it was when we took office.,half-true,mostly-true,0.20240171386034822,0.0,7.713218867839698,6.993745453085742,6.08730127982694
893,The Republican presidential nominee hasnt won women since 1988.,true,mostly-true,3.0966022313665387,0.0,0.0,0.0,6.26343528643063
894,Says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.,mostly-true,half-true,2.0200108173983544,0.0,0.0,0.0,0.0
895,"A national poll found that among people who oppose the Democratic health care reform bill, ""almost 40 percent"" opposed it not because it goes too far, but because ""they dont think it goes far enough. ... They will not be unhappy when we pass health care reform.""",half-true,mostly-true,0.48216756514328907,6.930456779309324,7.713218867839698,8.720485787382342,9.311538409259306
896,Stimulus dollars paid for windmills from China.,barely-true,mostly-true,1.642237181979872,0.0,0.0,5.25515681056717,0.0
897,The Libyan people have voted twice in free and fair elections for the kind of leadership they want.,half-true,true,1.526462177106562,0.0,0.0,0.0,8.345213852207287
