,statement,label,sent_transformer_label,spam_score,statistic_count,conservative_bigram_count,liberal_bigram_count,emotional_intensity
795,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.",half-true,true,9.157248388560214,8.463639635549772,6.000057242991302,0.0,4.518481345925085
796,"Unemployment insurance kept more than 620,000 children out of poverty in 2012.",half-true,true,4.46773862077351,6.930456779309324,6.000057242991302,0.0,8.525033183147134
797,"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.",half-true,false,3.0263642434628784,6.930456779309324,0.0,5.25515681056717,3.9479395737043155
798,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,true,true,3.5233800557669452,6.930456779309324,8.49235703379637,0.0,5.4875700752459835
799,"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.",mostly-true,half-true,1.3861175463850792,0.0,6.000057242991302,0.0,4.518481345925085
800,"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",true,true,1.0575344678889302,0.0,0.0,5.25515681056717,3.1645323559543272
801,"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.",pants-fire,pants-fire,3.868851339937229,8.463639635549772,6.000057242991302,0.0,9.766416253768186
802,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.,barely-true,mostly-true,7.353747638433166,0.0,0.0,0.0,5.029922705985711
803,The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.,pants-fire,pants-fire,1.654764920169663,0.0,0.0,5.25515681056717,7.71021607925844
804,There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,false,false,0.8327299168990425,0.0,0.0,0.0,8.1360056073068
805,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,false,false,1.1293767711315152,0.0,6.000057242991302,5.25515681056717,1.8239541572535545
806,"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.",true,false,4.6251166604520755,0.0,0.0,8.376456216520051,6.596386506350298
807,"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.",barely-true,false,0.8415046375967989,6.930456779309324,6.000057242991302,9.149226865630924,7.71021607925844
808,Says Charlie Crist implemented Jeb Bushs A+ Plan.,true,half-true,1.2600416275147066,0.0,0.0,0.0,0.0
809,We have 650 people who move to Texas every day.,true,false,0.3059832640749449,6.930456779309324,0.0,0.0,0.0
810,"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.",mostly-true,true,5.073779518653159,8.463639635549772,6.000057242991302,5.25515681056717,0.0
811,Says city of Portland has a one-time $22 million surplus,half-true,mostly-true,5.018332934991841,8.463639635549772,6.000057242991302,5.25515681056717,0.0
812,I never gave up custody of my children. I never lost custody of my children.,mostly-true,true,0.41791313886012027,0.0,0.0,0.0,3.8329989107873303
813,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.,false,false,9.972448678516079,6.930456779309324,6.000057242991302,6.993745453085742,6.266320250821126
814,You can buy lobster with food stamps.,true,barely-true,1.0566386602874034,0.0,0.0,0.0,0.0
815,I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,mostly-true,mostly-true,1.6540757429738666,0.0,0.0,8.720485787382342,5.4875700752459835
816,The Obama administration gave Iran $400 million in ransom payment cash.,barely-true,false,6.786466453940145,6.930456779309324,6.000057242991302,0.0,0.0
817,"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock.",false,false,0.29763540446254355,6.930456779309324,6.000057242991302,0.0,6.08730127982694
818,Not one dime gets added to the deficit because of Social Security.,barely-true,true,0.3307193096047514,0.0,6.000057242991302,0.0,1.4014071967151351
819,"The United States of America, right now, has the strongest, most durable economy in the world.",mostly-true,true,1.37351925802141,0.0,6.000057242991302,6.993745453085742,8.209401277614775
820,Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.,false,true,2.202762150690787,8.463639635549772,0.0,6.993745453085742,0.0
821,The federal health care law is probably the biggest tax increase ever in the history of our country.,false,mostly-true,1.0126773046574096,0.0,6.000057242991302,7.8590329875777485,8.059550825624603
822,"There are 60,000 fewer jobs today in this state than we had in 2008.",half-true,mostly-true,0.7389802822282285,6.930456779309324,0.0,5.25515681056717,0.0
823,On toll roads.,half-true,false,0.5953185276688497,0.0,0.0,0.0,0.0
824,Says Republicans supported legislation on early voting and in-person voting in 2005.,true,half-true,5.245170904195546,0.0,7.713218867839698,0.0,4.78051057934342
825,"Chained CPI would save $1 trillion in the second decade off the federal budget debt, a report shows.",half-true,mostly-true,7.379794248844705,6.930456779309324,0.0,5.25515681056717,2.9702688773910957
826,Says Austin is the largest city in America without a congressional district anchored in it.,true,mostly-true,1.2980714527411217,0.0,8.49235703379637,5.25515681056717,0.0
827,"A president must ""obtain Congress' consent before formally accepting the Nobel Prize.""",barely-true,mostly-true,2.3308216346536046,0.0,0.0,0.0,8.818666461501834
828,"When people enter the service, theres not a mental health evaluation.",true,true,1.0872256734912695,0.0,8.49235703379637,5.25515681056717,0.0
829,"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.",mostly-true,half-true,9.948892554857634,8.463639635549772,6.000057242991302,0.0,0.0
830,Theres more murders with hammers last year than...shotguns and pistols and AK-47s.,pants-fire,pants-fire,0.8756530828544831,0.0,0.0,0.0,7.887905641839476
831,Uses headlines to portray Gov. Rick Perry as beholden to special interests.,mostly-true,false,2.3370464369635515,0.0,0.0,0.0,7.280465710382019
832,"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.",true,mostly-true,0.8831663881931577,0.0,0.0,0.0,0.0
833,Her campaign and her supporters in her campaign were the ones that borne out the birther movement.,half-true,false,1.0893140662918896,0.0,7.713218867839698,5.25515681056717,6.08730127982694
834,"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.",false,false,8.119587712703135,6.930456779309324,6.000057242991302,0.0,6.08730127982694
835,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.,true,true,2.8983391547714494,6.930456779309324,6.000057242991302,0.0,0.0
836,"Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.",mostly-true,true,4.843404891172707,6.930456779309324,7.713218867839698,5.25515681056717,2.1161194752531207
837,"Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.",half-true,mostly-true,1.2411085515286628,0.0,0.0,0.0,3.3133800781105656
838,"The federal budget bill reauthorizes the Overseas Private Investment Corporation, which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey.",mostly-true,true,9.838816755979963,0.0,0.0,7.8590329875777485,0.0
839,Says that 9 million to 50 million undocumented immigrants live in the United States.,barely-true,half-true,4.578426655810691,6.930456779309324,8.49235703379637,5.25515681056717,5.898917288909544
840,Ohioans want an end to pay-to-play politics.,false,false,0.6935867197633354,0.0,0.0,0.0,1.4014071967151351
841,We are the only industrialized nation that doesnt guarantee workers paid family leave.,mostly-true,true,0.548597406916032,0.0,0.0,0.0,3.7651275872409964
842,"A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3,504 dollars a year.",mostly-true,true,9.9976986729243,8.463639635549772,0.0,0.0,0.0
843,General Motors is the largest corporation in the world again.,false,mostly-true,0.9452645033545455,0.0,0.0,0.0,0.0
844,"A mailer from the Obama campaign ""accurately indicates"" that Hillary Clinton would ""force uninsured people to buy insurance, even if they can't afford it.""",half-true,true,2.4000806810087263,0.0,0.0,0.0,0.0
845,Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations.,pants-fire,half-true,5.8506871688798725,0.0,0.0,5.25515681056717,8.27838039012915
846,Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids.,barely-true,true,1.2788656523518185,0.0,0.0,0.0,7.803907330134738
847,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,false,false,6.348590445196211,6.930456779309324,0.0,0.0,2.225535243648231
848,"Even among second and third generation Muslims in the United States, theres no real assimilation.",false,false,1.0713395093856124,0.0,0.0,5.25515681056717,2.6076619783624473
849,Hackers broke into Virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.,mostly-true,mostly-true,9.999450032630772,8.463639635549772,7.713218867839698,0.0,5.898917288909544
850,"Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.",pants-fire,false,3.375305890408737,0.0,6.000057242991302,6.993745453085742,0.0
851,The (Russian) ruble is already going down.,mostly-true,true,0.1306316642539329,0.0,0.0,0.0,0.0
852,On subsidies for ethanol production.,false,false,2.7851229427177318,0.0,0.0,5.25515681056717,0.0
853,One out of five of our children live in a family thats on food stamps.,true,mostly-true,1.5240953930917627,8.463639635549772,0.0,5.25515681056717,0.0
854,"Says she brought together business, labor and hospitals to give 94,000 Oregon children health care.",mostly-true,false,2.5916532182796814,6.930456779309324,7.713218867839698,5.25515681056717,6.596386506350298
